uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,grid_sell_kw,pv_used_kw,pv_sold_kw,pv_curtail_kw,wind_used_kw,wind_sold_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
LOAD_HIGH,电热负荷偏高,TD_SUMMER,13,120,9993.5,3036.0000000000005,30.0,503.46413682542516,0.0,4991.875863174575,0.0,0.0,7833.6,0.0,0.0,1012.0000000000001,3036.0000000000005,0.0,0.0,0.0,0.0,261.934943101352,2323.4400000000005,43.7760998217469,13.776099821746897,0.0,195.07721271121326,0.0,0.0,0.0,326.19441424919296
LOAD_HIGH,电热负荷偏高,TD_SUMMER,14,120,10120.0,3168.0000000000005,35.0,1032.3323068701884,0.0,3711.9076931298114,0.0,0.0,8755.2,0.0,0.0,1056.0000000000002,3168.0000000000005,0.0,0.0,-0.0,0.0,261.934943101352,2323.4400000000005,43.7760998217469,8.776099821746897,0.0,203.84518431576385,0.0,0.0,0.0,668.8481016211952
LOAD_HIGH,电热负荷偏高,TD_SUMMER,15,120,10499.5,3432.0000000000005,40.0,1357.5464707730089,-4.547473508864641e-13,2239.944297578335,-4.547473508864641e-13,0.0,9676.8,0.0,0.0,1144.0000000000002,3432.0000000000005,0.0,0.0,-0.0,0.0,261.934943101352,1630.790768351343,31.182477428134945,0.0,8.817522571865055,195.0191681945523,0.0,0.0,0.0,879.5543584138325
LOAD_HIGH,电热负荷偏高,TD_SUMMER,16,120,10879.0,3762.0000000000005,50.0,1227.419097973143,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,10137.6,0.0,0.0,1254.0000000000002,3762.0000000000005,0.0,0.0,0.0,-0.0,261.934943101352,0.0,0.0,0.0,50.0,145.0110423958775,0.0,0.0,0.0,795.2448335767994
LOAD_HIGH,电热负荷偏高,TD_SUMMER,17,120,11385.000000000002,4224.0,60.0,1357.5464707730089,0.0,127.99681700447627,0.0,0.0,10828.8,0.0,0.0,1053.7623857506244,3161.2871572518734,1062.7128427481266,106.81733448871898,0.0,124.41909797314221,130.967471550676,0.0,0.0,0.0,60.0,85.00500026911098,0.0,0.0,0.0,1110.2798009094654
LOAD_HIGH,电热负荷偏高,TD_SUMMER,18,120,11132.0,4620.0,50.0,0.0,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,512.4190979731429,1537.2572939194288,3082.742706080571,309.8582660641772,0.0,124.41909797314221,0.0,0.0,0.0,0.0,50.0,35.00145839409976,0.0,0.0,0.0,669.2938546986229
LOAD_HIGH,电热负荷偏高,TD_SUMMER,19,120,10373.0,4752.0,35.0,0.0,0.0,0.0,0.0,0.0,11980.800000000001,0.0,0.0,1584.0,4752.0,0.0,0.0,23.80000000000109,0.0,22.610000000001037,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,20,120,9361.0,4620.0,25.0,0.0,313.3756914913138,0.0,0.0,0.0,12358.624308508688,313.3756914913138,0.0,1540.0,4620.0,0.0,0.0,52.38698862027041,0.0,72.37763918925792,1405.2373198884181,26.349327880493245,1.3493278804932454,0.0,1.3493278804932454,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,21,120,8222.5,4488.0,20.0,0.0,0.0,0.0,0.0,0.0,12441.6,0.0,0.0,1496.0,4488.0,0.0,0.0,52.38698862027041,0.0,122.1452783785148,2670.7130113797302,49.56398334474238,29.56398334474238,0.0,30.913255003240604,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,22,120,7337.0,4290.0,15.0,0.0,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,1430.0,4290.0,0.0,0.0,9.286519128590744,0.0,130.967471550676,2743.7134808714095,50.78065783627037,35.78065783627037,0.0,66.69262478721917,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,23,120,6831.0,4158.0,15.0,0.0,0.0,0.0,0.0,0.0,10598.4,0.0,0.0,1386.0,4158.0,0.0,0.0,-0.0,0.0,130.967471550676,2381.3999999999996,44.74209982174687,29.74209982174687,0.0,96.4319457495999,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_WINTER,0,120,6006.000000000001,9207.0,15.0,1357.5464707730089,0.0,0.0,0.0,0.0,9676.8,0.0,0.0,2925.0,8775.0,432.0,43.4219731266233,0.0,124.41909797314221,0.0,2227.7655687461497,42.03656470804051,27.03656470804051,0.0,123.46449245990084,0.0,0.0,0.0,973.3458203673388
LOAD_HIGH,电热负荷偏高,TD_WINTER,1,120,5775.000000000001,9058.5,15.0,1357.5464707730089,0.0,0.0,0.0,0.0,10368.0,0.0,0.0,2925.0,8775.0,283.5,28.49566986434654,0.0,-0.0,0.0,3025.546470773008,55.477874334630286,40.477874334630286,0.0,163.93722244067862,0.0,0.0,0.0,941.105005320821
LOAD_HIGH,电热负荷偏高,TD_WINTER,2,120,5544.0,8910.000000000002,15.0,827.9149061448545,0.0,0.0,0.0,0.0,11059.199999999999,0.0,0.0,2925.0,8775.0,135.00000000000182,13.569366602069964,98.91490614485267,0.0,93.96916083761003,3319.2000000000007,60.3720998217469,45.3720998217469,0.0,209.30249154482382,0.0,0.0,0.0,565.7158995517224
LOAD_HIGH,电热负荷偏高,TD_WINTER,3,120,5428.5,8761.500000000002,15.0,200.58698862027114,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,2920.5000000000005,8761.500000000002,0.0,0.0,52.38698862027041,0.0,143.73680002686692,3319.2000000000007,60.3720998217469,45.3720998217469,0.0,254.66587042942302,0.0,0.0,0.0,129.96030992707367
LOAD_HIGH,电热负荷偏高,TD_WINTER,4,120,5544.0,8613.000000000002,20.0,0.0,122.18090202685744,0.0,0.0,0.0,11858.619097973144,122.18090202685744,0.0,2871.0000000000005,8613.000000000002,0.0,0.0,124.41909797314221,0.0,261.934943101352,3319.2000000000007,60.37209982174687,40.37209982174687,0.0,295.0273591732353,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_WINTER,5,120,6006.000000000001,8910.000000000002,25.0,0.0,4.547473508864641e-13,127.99681700447582,4.547473508864641e-13,0.0,11520.0,0.0,0.0,2925.0,8775.0,135.00000000000182,13.569366602069964,0.0,-0.0,261.934943101352,2716.996817004475,50.3353801051548,25.335380105154798,0.0,320.3504464717579,0.0,0.0,0.0,29.30983186047115
LOAD_HIGH,电热负荷偏高,TD_WINTER,6,120,7161.000000000001,9652.5,40.0,0.0,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,10598.4,0.0,0.0,2925.0,8775.0,877.5,88.20088291345357,0.0,112.28823592076154,143.7368000268662,1392.669137947617,26.852993238976296,0.0,13.147006761023704,307.1900917754645,0.0,0.0,0.0,190.51390709305997
LOAD_HIGH,电热负荷偏高,TD_WINTER,7,120,8085.000000000001,10395.0,50.0,0.0,1.533157093999307,1918.4190979731447,1.533157093999307,0.0,9216.0,0.0,0.0,2925.0,8775.0,1620.0,162.83239922483736,124.41909797314221,0.0,261.934943101352,0.0,0.0,0.0,50.0,257.1772921883072,0.0,0.0,0.0,351.7179823256488
LOAD_HIGH,电热负荷偏高,TD_WINTER,8,120,8778.0,10098.0,55.0,1357.5464707730089,-9.094947017729282e-13,3519.9124676230986,-9.094947017729282e-13,0.0,8294.4,0.0,0.0,2925.0,8775.0,1323.0,132.97979270028384,0.0,0.0,261.934943101352,1468.858938396107,28.238262338039817,0.0,26.761737661960183,230.40483880583918,0.0,0.0,0.0,1166.7907106464456
LOAD_HIGH,电热负荷偏高,TD_WINTER,9,120,9355.5,8910.000000000002,55.0,1357.5464707730089,-9.094947017729282e-13,4799.880637667861,-9.094947017729282e-13,0.0,7372.8,0.0,0.0,2925.0,8775.0,135.00000000000182,13.569366602069964,0.0,-0.0,261.934943101352,1249.7271084408703,24.227800483109746,0.0,30.772199516890254,199.623039087332,0.0,0.0,0.0,908.8641902743036
LOAD_HIGH,电热负荷偏高,TD_WINTER,10,120,9586.5,7722.000000000002,45.0,1357.5464707730089,0.0,5631.859948196956,0.0,0.0,6912.0,0.0,0.0,2574.0000000000005,7722.000000000002,0.0,0.0,0.0,0.0,261.934943101352,1740.9064189699648,33.18458016665531,0.0,11.815419833344691,187.79930162735866,0.0,0.0,0.0,879.5543584138325
LOAD_HIGH,电热负荷偏高,TD_WINTER,11,120,9471.0,7128.000000000001,35.0,1357.5464707730089,0.0,6079.848807712622,0.0,0.0,6451.200000000001,0.0,0.0,2376.0000000000005,7128.000000000001,0.0,0.0,0.0,0.0,261.934943101352,2041.5952784856318,38.65165033966747,3.6516503396674693,0.0,191.443126996125,0.0,0.0,0.0,879.5543584138325
LOAD_HIGH,电热负荷偏高,TD_WINTER,12,120,9240.0,6831.000000000001,30.0,1357.5464707730089,9.094947017729282e-13,5759.856765201432,9.094947017729282e-13,0.0,6912.0,0.0,0.0,2277.0000000000005,6831.000000000001,0.0,0.0,-0.0,0.0,261.934943101352,2512.4032359744406,46.92548708798756,16.925487087987563,0.0,208.36063728715436,0.0,0.0,0.0,879.5543584138325
LOAD_HIGH,电热负荷偏高,TD_WINTER,13,120,9124.5,6831.000000000001,30.0,1357.5464707730089,0.0,4991.875863174575,0.0,0.0,7833.6,0.0,0.0,2277.0000000000005,6831.000000000001,0.0,0.0,0.0,0.0,261.934943101352,2781.5223339475842,51.41080538753994,21.410805387539938,0.0,229.762760981474,0.0,0.0,0.0,879.5543584138325
LOAD_HIGH,电热负荷偏高,TD_WINTER,14,120,9240.0,7128.000000000001,35.0,1357.5464707730089,0.0,3711.9076931298114,0.0,0.0,8755.2,0.0,0.0,2376.0000000000005,7128.000000000001,0.0,0.0,0.0,-0.0,261.934943101352,2208.654163902821,41.68908461998001,6.689084619980008,0.0,236.44227215307978,0.0,0.0,0.0,879.5543584138325
LOAD_HIGH,电热负荷偏高,TD_WINTER,15,120,9586.5,7722.000000000002,40.0,1357.5464707730089,-4.547473508864641e-13,2239.944297578335,-4.547473508864641e-13,0.0,9676.8,0.0,0.0,2574.0000000000005,7722.000000000002,0.0,0.0,-0.0,0.0,261.934943101352,1113.790768351343,21.71046085182229,0.0,18.28953914817771,218.14288124356236,0.0,0.0,0.0,879.5543584138325
LOAD_HIGH,电热负荷偏高,TD_WINTER,16,120,9933.0,8464.500000000002,50.0,1357.5464707730089,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,10137.6,0.0,0.0,2421.804602885339,7265.413808656018,1199.086191343984,120.52474161352674,0.0,91.67723008547321,165.43259564295917,0.0,0.0,0.0,50.0,168.13379195684385,0.0,0.0,0.0,1139.8878002990502
LOAD_HIGH,电热负荷偏高,TD_WINTER,17,120,10395.0,9504.0,60.0,1357.5464707730089,4.547473508864641e-13,127.99681700447582,4.547473508864641e-13,0.0,10828.8,0.0,0.0,1971.7302763977543,5915.190829193263,3588.809170806737,360.72494298923465,0.0,52.38698862027041,110.28839709530611,0.0,0.0,0.0,60.0,108.12678638217898,0.0,0.0,0.0,1658.7202352705795
LOAD_HIGH,电热负荷偏高,TD_WINTER,18,120,10164.0,10395.0,50.0,0.0,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,1408.3869886202704,4225.160965860811,6169.839034139189,620.1541313332947,0.0,52.38698862027041,55.144198547653055,0.0,-7.105427357601002e-15,0.0,50.00000000000001,58.12228109941304,0.0,0.0,0.0,1339.5329236799166
LOAD_HIGH,电热负荷偏高,TD_WINTER,19,120,9471.0,10692.0,35.0,0.0,0.0,0.0,0.0,0.0,11980.800000000001,0.0,0.0,2562.1869886202717,7686.5609658608155,3005.4390341391845,302.0881781807786,0.0,52.38698862027041,0.0,0.0,0.0,0.0,35.0,23.119859337700557,0.0,0.0,0.0,652.5104648704819
LOAD_HIGH,电热负荷偏高,TD_WINTER,20,120,8547.0,10395.0,25.0,0.0,0.0,0.0,0.0,0.0,12672.000000000002,0.0,0.0,2925.0,8775.0,1620.0,162.83239922483736,-0.0,0.0,-0.0,1200.0000000000018,23.3069281045752,0.0,1.6930718954248007,21.42582411480335,0.0,0.0,0.0,351.7179823256488
LOAD_HIGH,电热负荷偏高,TD_WINTER,21,120,7507.500000000001,10098.0,20.0,0.0,0.0,0.0,0.0,0.0,12441.6,0.0,0.0,2925.0,8775.0,1323.0,132.97979270028384,33.08651912859184,0.0,31.432193172162243,1976.0134808714076,37.45925401940884,17.45925401940884,0.0,38.88418539154074,0.0,0.0,0.0,287.23635223261317
LOAD_HIGH,电热负荷偏高,TD_WINTER,22,120,6699.000000000001,9652.5,15.0,479.82698862027183,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,2925.0,8775.0,877.5,88.20088291345357,52.38698862027041,0.0,81.19983236141913,2323.4400000000005,43.77609982174689,28.77609982174689,0.0,67.65866503889632,0.0,0.0,0.0,501.39381302013413
LOAD_HIGH,电热负荷偏高,TD_WINTER,23,120,6237.000000000001,9355.5,15.0,939.4269886202721,0.0,0.0,0.0,0.0,10598.4,0.0,0.0,2925.0,8775.0,580.5,58.348276388900054,52.38698862027041,0.0,130.967471550676,2323.4400000000005,43.77609982174688,28.77609982174688,0.0,96.4319457495999,0.0,0.0,0.0,734.6870229270985
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,0,125,5720.000000000001,6138.000000000001,15.0,0.0,1910.7999999999984,0.0,0.0,0.0,7766.000000000001,1910.7999999999984,0.0,2046.0000000000002,6138.000000000001,0.0,0.0,-0.0,0.0,130.967471550676,0.0,0.0,0.0,15.0,81.42792775186032,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,1,125,5500.0,6039.000000000001,15.0,0.0,1346.7693691988097,0.0,0.0,0.0,9021.23063080119,1346.7693691988097,0.0,2013.0000000000002,6039.000000000001,0.0,0.0,-0.0,0.0,130.967471550676,1508.2306308011907,28.153171013927093,13.153171013927091,0.0,94.57770593546442,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,2,125,5280.0,5940.000000000001,15.0,0.0,479.9999999999982,0.0,0.0,0.0,10579.2,479.9999999999982,0.0,1980.0000000000002,5940.000000000001,0.0,0.0,-0.0,0.0,130.967471550676,3319.2000000000007,60.3720998217469,45.3720998217469,0.0,139.945865019464,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,3,125,5170.0,5841.000000000001,15.0,0.0,1031.4130113797291,0.0,0.0,0.0,10488.58698862027,1031.4130113797291,0.0,1947.0000000000002,5841.000000000001,0.0,0.0,52.38698862027041,0.0,180.7351107399329,3319.2000000000007,60.3720998217469,45.3720998217469,0.0,185.31213376350175,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,4,125,5280.0,5742.000000000001,20.0,0.0,1415.2130113797302,0.0,0.0,0.0,10565.58698862027,1415.2130113797302,0.0,1914.0000000000002,5742.000000000001,0.0,0.0,52.38698862027041,0.0,230.5027499291898,3319.2000000000007,60.3720998217469,40.3720998217469,0.0,225.67651224634182,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,5,125,5720.000000000001,5940.000000000001,25.0,0.0,595.7102978758817,0.0,127.99681700447627,0.0,11052.286519128595,467.7134808714054,0.0,1980.0000000000002,5940.000000000001,0.0,0.0,33.08651912859181,0.0,261.934943101352,3319.2000000000007,60.3720998217469,35.3720998217469,0.0,261.03920888007843,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,6,125,6820.000000000001,6435.000000000001,40.0,0.0,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,10598.4,0.0,0.0,2145.0000000000005,6435.000000000001,0.0,0.0,-0.0,0.0,261.934943101352,2401.3809020268554,45.07511485552783,5.075114855527829,0.0,266.10344710190293,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,7,125,7700.000000000001,6930.000000000001,50.0,0.0,-4.547473508864641e-13,1919.9522550671445,-4.547473508864641e-13,0.0,9216.0,0.0,0.0,2310.0000000000005,6930.000000000001,0.0,0.0,-0.0,0.0,261.934943101352,1125.9522550671436,21.93567356878151,0.0,28.06432643121849,238.0280330270552,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,8,125,8360.0,6732.000000000001,55.0,0.0,-9.094947017729282e-13,3519.9124676230986,-9.094947017729282e-13,0.0,8294.4,0.0,0.0,2244.0000000000005,6732.000000000001,0.0,0.0,-0.0,0.0,261.934943101352,1210.3124676230982,23.497899727225132,0.0,31.502100272774868,206.51601491957084,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,9,125,8910.0,5940.000000000001,55.0,0.0,-9.094947017729282e-13,4799.880637667861,-9.094947017729282e-13,0.0,7372.8,0.0,0.0,1980.0000000000002,5940.000000000001,0.0,0.0,-0.0,0.0,261.934943101352,1282.6806376678614,24.838051024350392,0.0,30.161948975649608,176.34546110996624,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,10,125,9130.0,5148.0,45.0,0.0,0.0,5631.859948196956,0.0,0.0,6912.0,0.0,0.0,1716.0,5148.0,0.0,0.0,-0.0,0.0,261.934943101352,1697.8599481969559,32.401917061691535,0.0,12.598082938308465,163.7400304441115,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,11,125,9020.0,4752.0,35.0,0.0,0.0,6079.848807712622,0.0,0.0,6451.200000000001,0.0,0.0,1584.0,4752.0,0.0,0.0,-0.0,0.0,261.934943101352,1927.0488077126229,36.568987234703656,1.5689872347036555,0.0,165.30219517754665,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,12,125,8800.0,4554.0,30.0,0.0,9.094947017729282e-13,5759.856765201432,9.094947017729282e-13,0.0,6912.0,0.0,0.0,1518.0,4554.0,0.0,0.0,-0.0,0.0,261.934943101352,2353.8567652014317,44.2830459084374,14.283045908437401,0.0,179.57835349451832,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,13,125,8690.0,4554.0,30.0,0.0,0.0,4991.875863174575,0.0,0.0,7833.6,0.0,0.0,1518.0,4554.0,0.0,0.0,-0.0,0.0,261.934943101352,2617.4758631745754,48.676697541323136,18.676697541323136,0.0,198.24756860444586,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,14,125,8800.0,4752.0,35.0,0.0,0.0,3711.9076931298114,0.0,0.0,8755.2,0.0,0.0,1584.0,4752.0,0.0,0.0,-0.0,0.0,261.934943101352,2083.107693129812,39.406421515016206,4.406421515016206,0.0,202.64572980410352,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,15,125,9130.0,5148.0,40.0,0.0,-4.547473508864641e-13,2239.944297578335,-4.547473508864641e-13,0.0,9676.8,0.0,0.0,1716.0,5148.0,0.0,0.0,-0.0,0.0,261.934943101352,1070.7442975783342,20.913303985655432,0.0,19.086696014344568,183.55059021768378,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,16,125,9460.0,5643.000000000001,50.0,363.3869886202711,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,10137.6,0.0,0.0,1881.0000000000002,5643.000000000001,0.0,0.0,0.0,72.03210935287181,186.11167009832906,0.0,0.0,0.0,50.0,133.5429422764247,0.0,0.0,0.0,235.43842992707366
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,17,125,9900.0,6336.000000000001,60.0,1002.8161943752546,4.547473508864641e-13,127.99681700447582,4.547473508864641e-13,0.0,10828.8,0.0,0.0,2112.0000000000005,6336.000000000001,0.0,0.0,0.0,52.38698862027041,130.967471550676,0.0,0.0,0.0,60.0,73.53737798716318,0.0,0.0,0.0,649.7246123357274
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,18,125,9680.0,6930.000000000001,50.0,0.0,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,1964.419097973143,5893.257293919429,1036.7427060805721,104.20697667280861,0.0,124.41909797314221,0.0,0.0,7.105427357601002e-15,0.0,49.99999999999999,23.53431392974705,0.0,0.0,0.0,225.08706961326652
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,19,125,9020.0,7128.000000000001,35.0,0.0,0.0,0.0,0.0,0.0,11980.800000000001,0.0,0.0,2376.0000000000005,7128.000000000001,0.0,0.0,-0.0,0.0,-0.0,584.8000000000011,11.46666666666669,0.0,23.53333333333331,0.0,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,20,125,8140.000000000001,6930.000000000001,25.0,0.0,878.1871290267882,0.0,0.0,0.0,11793.812870973214,878.1871290267882,0.0,2310.0000000000005,6930.000000000001,0.0,0.0,52.38698862027041,0.0,49.76763918925688,1291.4258823529412,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,21,125,7150.000000000001,6732.000000000001,20.0,0.0,659.7692935669111,0.0,0.0,0.0,11781.83070643309,659.7692935669111,0.0,2244.0000000000005,6732.000000000001,0.0,0.0,52.38698862027041,0.0,99.53527837851377,2335.4437178128173,43.97616178529383,23.976161785293833,0.0,23.976161785293833,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,22,125,6380.000000000001,6435.000000000001,15.0,0.0,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,2145.0000000000005,6435.000000000001,0.0,0.0,33.08651912859184,0.0,130.967471550676,2961.9134808714075,54.41732450293701,39.41732450293701,0.0,63.392487281489785,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,23,125,5940.000000000001,6237.000000000001,15.0,0.0,0.0,0.0,0.0,0.0,10598.4,0.0,0.0,2079.0000000000005,6237.000000000001,0.0,0.0,-0.0,0.0,130.967471550676,2579.3999999999987,48.04209982174685,33.04209982174685,0.0,96.4319457495999,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,0,120,5979.999999999999,3720.0,19.5,0.0,0.0,0.0,0.0,0.0,9676.8,0.0,0.0,1240.0,3720.0,0.0,0.0,0.0,124.41909797314221,0.0,2581.219097973143,48.07241812129932,28.572418121299318,0.0,125.00034587315965,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,1,120,5750.0,3660.0,19.5,0.0,26.41301137972914,0.0,0.0,0.0,10341.58698862027,26.41301137972914,0.0,1220.0,3660.0,0.0,0.0,52.38698862027041,0.0,49.76763918925688,3319.2000000000007,60.37209982174689,40.87209982174689,0.0,165.86723734716182,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,2,120,5520.0,3600.0,19.5,0.0,967.613011379728,0.0,0.0,0.0,10091.58698862027,967.613011379728,0.0,1200.0,3600.0,0.0,0.0,52.38698862027041,0.0,99.53527837851377,3319.2000000000007,60.37209982174687,40.87209982174687,0.0,206.73242603401923,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,3,120,5405.0,3540.0,19.5,0.0,1563.4130113797291,0.0,0.0,0.0,9956.58698862027,1563.4130113797291,0.0,1180.0,3540.0,0.0,0.0,52.38698862027041,0.0,149.30291756777063,3319.2000000000007,60.3720998217469,40.8720998217469,0.0,247.59591200468137,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,4,120,5520.0,3480.0,26.0,0.0,1929.2130113797302,0.0,0.0,0.0,10051.58698862027,1929.2130113797302,0.0,1160.0,3480.0,0.0,0.0,52.38698862027041,0.0,199.07055675702753,3319.2000000000007,60.37209982174684,34.37209982174684,0.0,281.9576953300947,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,5,120,5979.999999999999,3600.0,32.5,0.0,1082.6237787472933,0.0,127.99681700447627,0.0,10565.373038257183,954.626961742817,0.0,1200.0,3600.0,0.0,0.0,66.17303825718368,0.0,261.934943101352,3319.2000000000007,60.37209982174687,27.872099821746872,0.0,309.8180469145361,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,6,120,7129.999999999999,3900.0,52.0,0.0,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,10598.4,0.0,0.0,1300.0,3900.0,0.0,0.0,0.0,-0.0,261.934943101352,2936.3809020268573,53.991781522194515,1.9917815221945148,0.0,311.7969193514425,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,7,120,8049.999999999999,4200.0,65.0,0.0,-4.547473508864641e-13,1919.9522550671445,-4.547473508864641e-13,0.0,9216.0,0.0,0.0,1400.0,4200.0,0.0,0.0,0.0,-0.0,261.934943101352,1685.9522550671454,32.18541355024041,0.0,32.81458644975959,278.9693413633766,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,8,120,8740.0,4080.0,71.5,0.0,-9.094947017729282e-13,3519.9124676230986,-9.094947017729282e-13,0.0,8294.4,0.0,0.0,1360.0,4080.0,0.0,0.0,0.0,-0.0,261.934943101352,1714.3124676230982,32.70105377853048,0.0,38.79894622146952,240.15877141935027,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,9,120,9315.0,3600.0,71.5,0.0,-9.094947017729282e-13,4799.880637667861,-9.094947017729282e-13,0.0,7372.8,0.0,0.0,1200.0,3600.0,0.0,0.0,0.0,-0.0,261.934943101352,1657.6806376678614,31.671384142980713,0.0,39.82861585701929,200.32014894685517,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,10,120,9545.0,3120.0,58.5,0.0,0.0,5631.859948196956,0.0,0.0,6912.0,0.0,0.0,1040.0,3120.0,0.0,0.0,0.0,-0.0,261.934943101352,1958.8599481969559,37.147371607146084,0.0,21.352628392853916,178.95917388112846,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,11,120,9430.0,2880.0,45.5,278.92149226961124,0.0,6079.848807712622,0.0,0.0,6451.200000000001,0.0,0.0,960.0,2880.0,0.0,0.0,0.0,0.0,261.934943101352,2419.9702999822343,45.38493815478412,0.0,0.1150618452158767,178.83665540366752,0.0,0.0,0.0,180.71323484148112
H2_HIGH,氢负荷偏高,TD_SUMMER,12,120,9200.0,2760.0,39.0,767.343234798569,9.094947017729282e-13,5759.856765201432,9.094947017729282e-13,0.0,6912.0,0.0,0.0,920.0,2760.0,0.0,0.0,0.0,-0.0,261.934943101352,3319.2000000000007,60.3720998217469,21.3720998217469,0.0,200.20130369810593,0.0,0.0,0.0,497.1616818259929
H2_HIGH,氢负荷偏高,TD_SUMMER,13,120,9085.0,2760.0,39.0,498.7241368254254,0.0,4991.875863174575,0.0,0.0,7833.6,0.0,0.0,920.0,2760.0,0.0,0.0,0.0,-0.0,261.934943101352,3319.2000000000007,60.3720998217469,21.3720998217469,0.0,221.5650617988654,0.0,0.0,0.0,323.1233682491931
