uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,pv_used_kw,pv_curtail_kw,wind_used_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
LOAD_HIGH,电热负荷偏高,TD_WINTER,12,120,9240.0,6831.000000000001,30.0,3088.861359986199,5224.235689824246,0.0,6571.696223913258,0.0,2277.0000000000005,6831.000000000001,0.0,-0.0,463.8383412960091,0.0,440.64642423120864,2903.954932427694,55.845287162071045,25.845287162071045,0.0,162.48754922006452,0.0,0.0,-0.0,2001.2732751350586
LOAD_HIGH,电热负荷偏高,TD_WINTER,13,120,9124.5,6831.000000000001,30.0,2329.861614144988,4527.670931181014,0.0,7447.922387101693,0.0,2277.0000000000005,6831.000000000001,0.0,-0.0,0.0,0.0,440.64642423120864,2903.954932427694,55.845287162071045,25.845287162071045,0.0,188.33283638213555,0.0,0.0,-0.0,1509.5173398045376
LOAD_HIGH,电热负荷偏高,TD_WINTER,14,120,9240.0,7128.000000000001,35.0,3337.3251714573025,3366.729666775625,0.0,8324.148550290127,0.0,2376.0000000000005,7128.000000000001,0.0,-0.0,508.24845609536044,0.0,923.482457521801,2903.954932427694,55.845287162071045,20.845287162071045,0.0,209.17812354420658,0.0,0.0,-0.0,2162.2529785871866
LOAD_HIGH,电热负荷偏高,TD_WINTER,15,120,9586.5,7722.000000000002,40.0,3832.4330062397044,2031.647212709429,0.0,9200.37471347856,0.0,2574.0000000000005,7722.000000000002,0.0,-0.0,0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,15.845287162071045,0.0,225.02341070627762,0.0,0.0,-0.0,2483.0333447427047
LOAD_HIGH,电热负荷偏高,TD_WINTER,16,120,9933.0,8464.500000000002,50.0,5323.402378711682,696.5647586432328,0.0,9638.487795072779,0.0,2821.5000000000005,8464.500000000002,0.0,-0.0,0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,5.845287162071045,0.0,230.86869786834865,0.0,0.0,-0.0,3449.032401167299
LOAD_HIGH,电热负荷偏高,TD_WINTER,17,120,10395.0,9504.0,60.0,3133.2484560953562,116.0941264405388,0.0,10295.657417464105,0.0,3150.0,9450.0,54.0,5.9893522626441875,-0.0,0.0,923.482457521801,0.0,-0.0,0.0,60.0,170.86869786834865,0.0,0.0,-0.0,2042.9686755914927
LOAD_HIGH,电热负荷偏高,TD_WINTER,18,120,10164.0,10395.0,50.0,1992.1130815942188,-0.0,0.0,10952.82703985543,0.0,3150.0,9450.0,945.0,104.81366459627327,0.0,369.0598785503506,534.9983748372215,0.0,-0.0,0.0,50.0,120.86869786834865,0.0,0.0,-0.0,1517.0875810928446
LOAD_HIGH,电热负荷偏高,TD_WINTER,19,120,9471.0,10692.0,35.0,721.8114224549913,-0.0,0.0,11390.940121449648,0.0,3150.0,9450.0,1242.0,137.7551020408163,0.0,508.24845609536044,0.0,0.0,-0.0,0.0,35.0,85.86869786834865,0.0,0.0,-0.0,765.2126410167521
LOAD_HIGH,电热负荷偏高,TD_WINTER,20,120,8547.0,10395.0,25.0,0.0,-0.0,0.0,12048.109743840974,0.0,3150.0,9450.0,945.0,104.81366459627327,-0.0,0.0,0.0,351.10974384097426,6.752110458480274,0.0,18.247889541519726,67.62080832682892,0.0,0.0,-0.0,226.39751552795028
LOAD_HIGH,电热负荷偏高,TD_WINTER,21,120,7507.500000000001,10098.0,20.0,0.0,-0.0,0.0,11829.053203043866,0.0,3150.0,9450.0,648.0,71.87222715173024,0.0,0.0,-0.0,1171.5532030438653,22.529869289305104,2.529869289305104,0.0,70.15067761613403,0.0,0.0,-0.0,155.24401064773733
LOAD_HIGH,电热负荷偏高,TD_WINTER,22,120,6699.000000000001,9652.5,15.0,2286.1712912679495,-0.0,0.0,10952.82703985543,0.0,3150.0,9450.0,202.5,22.460070984915703,486.0433986956848,0.0,461.7412287609005,2903.954932427694,55.845287162071045,40.845287162071045,0.0,110.99596477820508,0.0,0.0,-0.0,1529.7241329399224
LOAD_HIGH,电热负荷偏高,TD_WINTER,23,120,6237.000000000001,9355.5,15.0,622.6564195779174,-0.0,0.0,10076.600876666997,0.0,3118.5,9355.5,0.0,-0.0,0.0,0.0,461.7412287609005,1343.7572962449128,25.841486466248327,10.841486466248327,0.0,121.8374512444534,0.0,0.0,-0.0,403.4190942445327
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,0,125,5720.000000000001,6138.000000000001,15.0,1469.5802189491344,-0.0,0.0,9200.37471347856,0.0,2046.0000000000002,6138.000000000001,0.0,-0.0,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,40.845287162071045,0.0,162.68273840652444,0.0,0.0,-0.0,952.1410238571442
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,1,125,5500.0,6039.000000000001,15.0,0.0,-0.0,0.0,9857.544335869889,0.0,2013.0000000000002,6039.000000000001,0.0,-0.0,0.0,438.6541673228555,0.0,2783.1985031927443,53.52304813832201,38.52304813832201,0.0,201.20578654484643,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,2,125,5280.0,5940.000000000001,15.0,0.0,0.0,-0.0,10514.713958261213,0.0,1980.0000000000002,5940.000000000001,0.0,-0.0,350.7590258335183,0.0,333.22107454184237,2903.954932427694,55.845287162071045,40.845287162071045,0.0,242.05107370691746,0.0,0.0,0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,3,125,5170.0,5841.000000000001,15.0,0.0,0.0,-0.0,10020.954932427694,931.8721074277364,1947.0000000000002,5841.000000000001,0.0,-0.0,0.0,0.0,333.22107454184237,2903.954932427694,55.845287162071045,40.845287162071045,0.0,282.8963608689885,0.0,0.0,0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,4,125,5280.0,5742.000000000001,20.0,0.0,0.0,-0.0,10606.203388523054,784.7367329265944,1914.0000000000002,5742.000000000001,0.0,-0.0,508.24845609536044,0.0,816.0571078324348,2903.954932427694,55.845287162071045,35.845287162071045,0.0,318.7416480310595,0.0,0.0,0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,5,125,5720.000000000001,5940.000000000001,25.0,0.0,0.0,116.0941264405388,10717.034247890188,235.79279196524294,1980.0000000000002,5940.000000000001,0.0,-0.0,113.07931546249081,0.0,923.482457521801,2903.954932427694,55.845287162071045,30.845287162071045,0.0,349.58693519313056,0.0,0.0,0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,6,125,6820.000000000001,6435.000000000001,40.0,0.0,696.5647586432328,0.0,10076.600876666997,0.0,2145.0000000000005,6435.000000000001,0.0,-0.0,0.0,-0.0,923.482457521801,1808.165635310228,34.772416063658234,0.0,5.227583936341766,344.3593512567888,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,7,125,7700.000000000001,6930.000000000001,50.0,0.0,1741.411896608082,0.0,8762.261631884345,0.0,2310.0000000000005,6930.000000000001,0.0,-0.0,0.0,0.0,923.482457521801,493.67352849242616,9.493721701777426,0.0,40.506278298222576,303.8530729585662,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,8,125,8360.0,6732.000000000001,55.0,0.0,3192.588477114817,0.0,7886.03546869591,0.0,2244.0000000000005,6732.000000000001,0.0,-0.0,0.0,0.0,923.482457521801,474.6239458107275,9.127383573283222,0.0,45.872616426716775,257.9804565318494,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,9,125,8910.0,5940.000000000001,55.0,0.0,4353.529741520205,0.0,7009.809305507476,0.0,1980.0000000000002,5940.000000000001,0.0,-0.0,0.0,0.0,923.482457521801,473.33904702768064,9.102673981301551,0.0,45.89732601869845,212.083130513151,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,10,125,9130.0,5148.0,45.0,0.0,5108.141563383708,0.0,6571.696223913258,0.0,1716.0,5148.0,0.0,-0.0,0.0,0.0,923.482457521801,833.8377872969659,16.035342063403192,0.0,28.964657936596808,183.11847257655418,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,11,125,9020.0,4752.0,35.0,1859.900784183059,5514.471005925593,0.0,6133.583142319042,0.0,1584.0,4752.0,0.0,-0.0,0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,20.845287162071045,0.0,203.96375973862524,0.0,0.0,-0.0,1205.0297180722039
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,12,125,8800.0,4554.0,30.0,1426.02301869019,5224.235689824246,0.0,6571.696223913258,0.0,1518.0,4554.0,0.0,-0.0,-0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,25.845287162071045,0.0,229.80904690069627,0.0,0.0,-0.0,923.9203138093741
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,13,125,8690.0,4554.0,30.0,1136.3616141449875,4527.670931181014,0.0,7447.922387101693,0.0,1518.0,4554.0,0.0,-0.0,-0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,25.845287162071045,0.0,255.6543340627673,0.0,0.0,-0.0,736.2486898045374
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,14,125,8800.0,4752.0,35.0,1256.0744854823542,3366.729666775625,0.0,8324.148550290127,0.0,1584.0,4752.0,0.0,-0.0,0.0,0.0,923.482457521801,2562.9527025481066,49.28755197207897,14.287551972078973,0.0,269.9418860348463,0.0,0.0,-0.0,813.8106591440173
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,15,125,9130.0,5148.0,40.0,0.0,2031.647212709429,0.0,9200.37471347856,0.0,1716.0,5148.0,0.0,-0.0,-0.0,0.0,923.482457521801,386.0219261879902,7.423498580538273,0.0,32.57650141946173,237.36538461538456,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,16,125,9460.0,5643.000000000001,50.0,1005.9474462839883,696.5647586432328,0.0,9638.487795072779,0.0,1881.0000000000002,5643.000000000001,0.0,-0.0,0.0,-0.0,923.482457521801,0.0,-0.0,0.0,50.0,187.36538461538456,0.0,0.0,-0.0,651.753350447396
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,17,125,9900.0,6336.000000000001,60.0,1236.2484560953578,116.0941264405388,0.0,10295.657417464105,0.0,2112.0000000000005,6336.000000000001,0.0,-0.0,0.0,363.9999999999989,540.3245627849601,0.0,-0.0,0.0,60.0,127.36538461538456,0.0,0.0,-0.0,800.9653747041824
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,18,125,9680.0,6930.000000000001,50.0,528.9245040492096,-0.0,0.0,10952.82703985543,0.0,2310.0000000000005,6930.000000000001,0.0,-0.0,0.0,508.24845609536044,5.326187947738569,0.0,-0.0,0.0,50.0,77.36538461538456,0.0,0.0,-0.0,342.69018617348297
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,19,125,9020.0,7128.000000000001,35.0,0.0,-0.0,0.0,11390.940121449648,0.0,2376.0000000000005,7128.000000000001,0.0,-0.0,0.0,5.059878550351641,0.0,0.0,-0.0,0.0,35.0,42.365384615384556,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,20,125,8140.000000000001,6930.000000000001,25.0,0.0,-0.0,0.0,12048.109743840974,0.0,2310.0000000000005,6930.000000000001,0.0,-0.0,0.0,0.0,-0.0,1598.1097438409734,30.73287968924949,5.73287968924949,0.0,48.09826430463404,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,21,125,7150.000000000001,6732.000000000001,20.0,0.0,-0.0,0.0,11829.053203043866,0.0,2244.0000000000005,6732.000000000001,0.0,-0.0,0.0,0.0,-0.0,2435.0532030438653,46.82794621238203,26.82794621238203,0.0,74.92621051701607,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,22,125,6380.000000000001,6435.000000000001,15.0,0.0,-0.0,0.0,10952.82703985543,0.0,2145.0000000000005,6435.000000000001,0.0,-0.0,-0.0,0.0,0.0,2427.8270398554296,46.68898153568134,31.688981535681343,0.0,106.61519205269742,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,23,125,5940.000000000001,6237.000000000001,15.0,0.0,-0.0,0.0,10076.600876666997,0.0,2079.0000000000005,6237.000000000001,0.0,-0.0,486.0433986956848,0.0,461.7412287609005,1571.5574779713108,30.22225919175598,15.222259191755981,0.0,121.8374512444534,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,0,120,5979.999999999999,3720.0,19.5,484.92605162627683,-0.0,0.0,9200.37471347856,0.0,1240.0,3720.0,0.0,-0.0,0.0,438.6541673228555,-0.0,2903.954932427694,55.845287162071045,36.345287162071045,0.0,158.18273840652444,0.0,0.0,-0.0,314.1835888486648
H2_HIGH,氢负荷偏高,TD_SUMMER,1,120,5750.0,3660.0,19.5,16.410596557805547,-0.0,0.0,9857.544335869889,0.0,1220.0,3660.0,0.0,-0.0,0.0,0.0,0.0,2903.954932427694,55.845287162071045,36.345287162071045,0.0,194.52802556859547,0.0,0.0,-0.0,10.632425509802214
H2_HIGH,氢负荷偏高,TD_SUMMER,2,120,5520.0,3600.0,19.5,0.0,0.0,-0.0,9623.954932427694,890.7590258335185,1200.0,3600.0,0.0,-0.0,-0.0,0.0,0.0,2903.954932427694,55.845287162071045,36.345287162071045,0.0,230.8733127306665,0.0,0.0,0.0,-0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,3,120,5405.0,3540.0,19.5,0.0,0.0,-0.0,9952.793273723702,1000.033766131728,1180.0,3540.0,0.0,-0.0,463.8383412960091,0.0,440.64642423120864,2903.954932427694,55.845287162071045,36.345287162071045,0.0,267.21859989273753,0.0,0.0,0.0,-0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,4,120,5520.0,3480.0,26.0,0.0,0.0,-0.0,9583.954932427694,1806.9851890219543,1160.0,3480.0,0.0,-0.0,0.0,0.0,440.64642423120864,2903.954932427694,55.845287162071045,29.845287162071045,0.0,297.06388705480856,0.0,0.0,0.0,-0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,5,120,5979.999999999999,3600.0,32.5,0.0,0.0,116.0941264405388,10592.203388523052,360.62365133237836,1200.0,3600.0,0.0,-0.0,508.24845609536044,0.0,923.482457521801,2903.954932427694,55.845287162071045,23.345287162071045,0.0,320.4091742168796,0.0,0.0,0.0,-0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,6,120,7129.999999999999,3900.0,52.0,0.0,696.5647586432328,0.0,10076.600876666997,0.0,1300.0,3900.0,0.0,-0.0,0.0,508.24845609536044,388.48408268457956,2851.4140914055906,54.83488637318444,2.834886373184439,0.0,323.244060590064,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,7,120,8049.999999999999,4200.0,65.0,0.0,1741.411896608082,0.0,8762.261631884345,0.0,1400.0,4200.0,0.0,-0.0,0.0,0.0,388.48408268457956,1053.673528492428,20.26295247100823,0.0,44.737047528991766,278.50701306107226,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,8,120,8740.0,4080.0,71.5,0.0,3192.588477114817,0.0,7886.03546869591,0.0,1360.0,4080.0,0.0,-0.0,0.0,369.0598785503506,-0.0,1347.6838243610782,25.91699662232843,0.0,45.583003377671574,232.9240096834007,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,9,120,9315.0,3600.0,71.5,0.0,4353.529741520205,0.0,7009.809305507476,0.0,1200.0,3600.0,0.0,-0.0,0.0,0.0,-0.0,848.3390470276809,16.314212442840017,0.0,55.18578755715998,177.73822212624071,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,10,120,9545.0,3120.0,58.5,287.03192547092203,5108.141563383708,0.0,6571.696223913258,0.0,1040.0,3120.0,0.0,-0.0,0.0,0.0,0.0,1381.869712767888,26.574417553228614,0.0,31.925582446771386,145.81263967946933,0.0,0.0,-0.0,185.9679845126104
H2_HIGH,氢负荷偏高,TD_SUMMER,11,120,9430.0,2880.0,45.5,1645.900784183059,5514.471005925593,0.0,6133.583142319042,0.0,960.0,2880.0,0.0,-0.0,0.0,0.0,-0.0,2903.954932427694,55.845287162071045,10.345287162071045,0.0,156.15792684154036,0.0,0.0,-0.0,1066.379118072204
H2_HIGH,氢负荷偏高,TD_SUMMER,12,120,9200.0,2760.0,39.0,1691.861359986199,5224.235689824246,0.0,6571.696223913258,0.0,920.0,2760.0,0.0,-0.0,463.8383412960091,0.0,440.64642423120864,2903.954932427694,55.845287162071045,16.845287162071045,0.0,173.0032140036114,0.0,0.0,-0.0,1096.1569751350585
H2_HIGH,氢负荷偏高,TD_SUMMER,13,120,9085.0,2760.0,39.0,933.3616141449875,4527.670931181014,0.0,7447.922387101693,0.0,920.0,2760.0,0.0,-0.0,0.0,0.0,440.64642423120864,2903.954932427694,55.845287162071045,16.845287162071045,0.0,189.84850116568242,0.0,0.0,-0.0,604.7249898045374
H2_HIGH,氢负荷偏高,TD_SUMMER,14,120,9200.0,2880.0,45.5,1881.325171457302,3366.729666775625,0.0,8324.148550290127,0.0,960.0,2880.0,0.0,-0.0,508.24845609536044,0.0,923.482457521801,2903.954932427694,55.845287162071045,10.345287162071045,0.0,200.19378832775345,0.0,0.0,-0.0,1218.9105785871861
H2_HIGH,氢负荷偏高,TD_SUMMER,15,120,9545.0,3120.0,52.0,2256.933006239704,2031.647212709429,0.0,9200.37471347856,0.0,1040.0,3120.0,0.0,-0.0,-0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,3.8452871620710454,0.0,204.03907548982448,0.0,0.0,-0.0,1462.2668947427042
H2_HIGH,氢负荷偏高,TD_SUMMER,16,120,9890.0,3420.0,65.0,3516.000901299558,696.5647586432328,0.0,9638.487795072779,0.0,1140.0,3420.0,0.0,-0.0,0.0,82.90147741212415,836.2177444564072,2903.954932427694,55.845287162071045,0.0,9.154712837928955,194.88436265189551,0.0,0.0,-0.0,2278.0169839519835
H2_HIGH,氢负荷偏高,TD_SUMMER,17,120,10350.0,3840.0,78.0,1218.2484560953562,116.0941264405388,0.0,10295.657417464105,0.0,1280.0,3840.0,0.0,-0.0,0.0,0.0,836.2177444564072,0.0,-0.0,0.0,78.0,116.88436265189553,0.0,0.0,-0.0,789.3031747041813
H2_HIGH,氢负荷偏高,TD_SUMMER,18,120,10120.0,4200.0,65.0,58.92450404920919,-0.0,0.0,10952.82703985543,0.0,1400.0,4200.0,0.0,-0.0,0.0,508.24845609536044,301.21936961918567,0.0,-0.0,0.0,65.0,51.88436265189553,0.0,0.0,-0.0,38.17718617348264
H2_HIGH,氢负荷偏高,TD_SUMMER,19,120,9430.0,4320.0,45.5,0.0,-0.0,0.0,11390.940121449648,0.0,1440.0,4320.0,0.0,-0.0,0.0,0.0,301.21936961918567,520.9401214496484,10.018079258647084,0.0,35.481920741352916,16.402441910542613,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,20,120,8510.0,4200.0,32.5,0.0,-0.0,0.0,12048.109743840974,0.0,1400.0,4200.0,0.0,-0.0,0.0,0.0,301.21936961918567,2138.1097438409743,41.117495073864895,8.617495073864895,0.0,25.019936984407508,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,21,120,7474.999999999999,4080.0,26.0,0.0,-0.0,0.0,11829.053203043866,0.0,1360.0,4080.0,0.0,-0.0,90.09827061617307,0.0,386.8127267045501,2903.954932427694,55.845287162071045,29.845287162071045,0.0,54.86522414647855,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,22,120,6669.999999999999,3900.0,19.5,0.0,-0.0,0.0,10952.82703985543,0.0,1300.0,3900.0,0.0,-0.0,78.87210742773732,0.0,461.7412287609005,2903.954932427694,55.845287162071045,36.345287162071045,0.0,91.2105113085496,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,23,120,6209.999999999999,3780.0,19.5,0.0,-0.0,0.0,10076.600876666997,0.0,1260.0,3780.0,0.0,-0.0,0.0,0.0,461.7412287609005,2606.6008766669975,50.1269399359038,30.6269399359038,0.0,121.8374512444534,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_WINTER,0,120,5460.0,8370.0,19.5,1644.1670257927567,-0.0,0.0,9200.37471347856,0.0,2790.0,8370.0,0.0,-0.0,0.0,309.4131931563766,136.04313070155675,2903.954932427694,55.845287162071045,36.345287162071045,0.0,158.18273840652444,0.0,0.0,-0.0,1065.255816011127
H2_HIGH,氢负荷偏高,TD_WINTER,1,120,5250.0,8235.0,19.5,1041.4105965578055,-0.0,0.0,9857.544335869889,0.0,2745.0,8235.0,0.0,-0.0,0.0,0.0,136.04313070155675,2903.954932427694,55.845287162071045,36.345287162071045,0.0,194.52802556859547,0.0,0.0,-0.0,674.7299255098022
H2_HIGH,氢负荷偏高,TD_WINTER,2,120,5040.0,8100.000000000001,19.5,0.0,-0.0,0.0,10514.713958261213,0.0,2700.0000000000005,8100.000000000001,0.0,-0.0,0.0,129.24097416648146,-2.6716406864579767e-12,2903.954932427694,55.845287162071045,36.345287162071045,0.0,230.8733127306665,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_WINTER,3,120,4935.0,7965.000000000001,19.5,0.0,-0.0,0.0,10952.82703985543,0.0,2655.0000000000005,7965.000000000001,0.0,-0.0,458.8721074277364,0.0,435.9285020563469,2903.954932427694,55.845287162071045,36.345287162071045,0.0,267.21859989273753,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_WINTER,4,120,5040.0,7830.000000000001,26.0,0.0,0.0,-0.0,11062.203388523054,328.7367329265944,2610.0000000000005,7830.000000000001,0.0,-0.0,508.24845609536044,0.0,918.7645353469393,2903.954932427694,55.845287162071045,29.845287162071045,0.0,297.06388705480856,0.0,0.0,0.0,-0.0
H2_HIGH,氢负荷偏高,TD_WINTER,5,120,5460.0,8100.000000000001,32.5,0.0,116.0941264405388,0.0,10952.82703985543,0.0,2700.0000000000005,8100.000000000001,0.0,-0.0,4.966233868275594,0.0,923.482457521801,2903.954932427694,55.845287162071045,23.345287162071045,0.0,320.4091742168796,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_WINTER,6,120,6510.0,8775.0,52.0,0.0,696.5647586432328,0.0,10076.600876666997,0.0,2925.0,8775.0,0.0,-0.0,0.0,508.24845609536044,388.48408268457956,1846.4140914055906,35.50796329626136,0.0,16.49203670373864,303.917137513141,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_WINTER,7,120,7350.0,9450.0,65.0,0.0,1741.411896608082,0.0,8762.261631884345,0.0,3150.0,9450.0,0.0,-0.0,0.0,369.0598785503506,-0.0,372.7334070427777,7.167950135438033,0.0,57.83204986456197,246.08508764857902,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_WINTER,8,120,7980.0,9180.0,71.5,39.18581334596638,3192.588477114817,0.0,7886.03546869591,0.0,3060.0,9180.0,0.0,-0.0,0.0,0.0,-0.0,77.80975915669364,1.4963415222441085,0.0,70.00365847775589,176.08142917082313,0.0,0.0,-0.0,25.38848846685162
H2_HIGH,氢负荷偏高,TD_WINTER,9,120,8505.0,8100.000000000001,71.5,2745.6158854000137,4353.529741520205,0.0,7009.809305507476,0.0,2700.0000000000005,8100.000000000001,0.0,-0.0,0.0,0.0,-0.0,2903.954932427694,55.845287162071045,0.0,15.654712837928955,160.42671633289416,0.0,0.0,-0.0,1778.884532150669
H2_HIGH,氢负荷偏高,TD_WINTER,10,120,8715.0,7020.000000000001,58.5,2279.1171451307287,5108.141563383708,0.0,6571.696223913258,0.0,2340.0000000000005,7020.000000000001,0.0,-0.0,0.0,0.0,0.0,2903.954932427694,55.845287162071045,0.0,2.6547128379289546,157.7720034949652,0.0,0.0,-0.0,1476.6399983301992
H2_HIGH,氢负荷偏高,TD_WINTER,11,120,8610.0,6480.0,45.5,2025.900784183059,5514.471005925593,0.0,6133.583142319042,0.0,2160.0,6480.0,0.0,-0.0,0.0,0.0,-0.0,2903.954932427694,55.845287162071045,10.345287162071045,0.0,168.11729065703622,0.0,0.0,-0.0,1312.581118072204
H2_HIGH,氢负荷偏高,TD_WINTER,12,120,8400.0,6210.0,39.0,2041.861359986199,5224.235689824246,0.0,6571.696223913258,0.0,2070.0,6210.0,0.0,-0.0,463.8383412960091,0.0,440.64642423120864,2903.954932427694,55.845287162071045,16.845287162071045,0.0,184.96257781910725,0.0,0.0,-0.0,1322.9219751350583
H2_HIGH,氢负荷偏高,TD_WINTER,13,120,8295.0,6210.0,39.0,1293.3616141449875,4527.670931181014,0.0,7447.922387101693,0.0,2070.0,6210.0,0.0,-0.0,0.0,0.0,440.64642423120864,2903.954932427694,55.845287162071045,16.845287162071045,0.0,201.80786498117828,0.0,0.0,-0.0,837.9689898045374
H2_HIGH,氢负荷偏高,TD_WINTER,14,120,8400.0,6480.0,45.5,2281.325171457302,3366.729666775625,0.0,8324.148550290127,0.0,2160.0,6480.0,0.0,-0.0,508.24845609536044,0.0,923.482457521801,2903.954932427694,55.845287162071045,10.345287162071045,0.0,212.15315214324932,0.0,0.0,-0.0,1478.070578587186
H2_HIGH,氢负荷偏高,TD_WINTER,15,120,8715.0,7020.000000000001,52.0,2726.9330062397044,2031.647212709429,0.0,9200.37471347856,0.0,2340.0000000000005,7020.000000000001,0.0,-0.0,-0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,3.8452871620710454,0.0,215.99843930532035,0.0,0.0,-0.0,1766.7798947427045
H2_HIGH,氢负荷偏高,TD_WINTER,16,120,9030.0,7695.000000000001,65.0,4163.902378711682,696.5647586432328,0.0,9638.487795072779,0.0,2565.0000000000005,7695.000000000001,0.0,-0.0,0.0,-0.0,923.482457521801,2903.954932427694,55.845287162071045,0.0,9.154712837928955,206.84372646739138,0.0,0.0,-0.0,2697.792351167299
H2_HIGH,氢负荷偏高,TD_WINTER,17,120,9450.0,8640.0,78.0,4822.20338852305,116.0941264405388,0.0,10295.657417464105,0.0,2880.0,8640.0,0.0,-0.0,0.0,-0.0,923.482457521801,2903.954932427694,55.845287162071045,0.0,22.154712837928955,184.6890136294624,0.0,0.0,-0.0,3124.3055754240845
H2_HIGH,氢负荷偏高,TD_WINTER,18,120,9240.0,9450.0,65.0,928.9245040492101,-0.0,0.0,10952.82703985543,0.0,3150.0,9450.0,0.0,-0.0,0.0,508.24845609535936,388.48408268458064,0.0,-0.0,0.0,65.0,119.68901362946241,0.0,0.0,-0.0,601.8501861734833
H2_HIGH,氢负荷偏高,TD_WINTER,19,120,8610.0,9720.0,45.5,0.0,-0.0,0.0,11390.940121449648,0.0,3150.0,9450.0,270.0,29.946761313220936,0.0,369.05987855035164,0.0,0.0,-0.0,0.0,45.5,74.18901362946241,0.0,0.0,-0.0,64.68500443655722
H2_HIGH,氢负荷偏高,TD_WINTER,20,120,7770.0,9450.0,32.5,0.0,-0.0,0.0,12048.109743840974,0.0,3150.0,9450.0,0.0,-0.0,0.0,0.0,-0.0,1128.1097438409743,21.694418150787968,0.0,10.805581849212032,63.383431780250376,0.0,0.0,-0.0,-0.0
