uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,grid_sell_kw,pv_used_kw,pv_sold_kw,pv_curtail_kw,wind_used_kw,wind_sold_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
LOAD_HIGH,电热负荷偏高,TD_WINTER,1,120,145155.31800000003,166320.0,923.94,327213.1136567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,115536.98565701561,50783.01434298439,5397.751142408456,0.0,0.0,0.0,135319.53285047418,2465.672492943992,1541.732492943992,0.0,5807.983839204977,0.0,0.0,0.0,235767.40401108316
LOAD_HIGH,电热负荷偏高,TD_WINTER,2,120,145155.31800000003,166320.0,923.94,327213.1136567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,115046.23389755013,51273.76610244987,5449.913384145484,0.0,0.0,0.0,135319.53285047424,2465.672492943994,1541.7324929439937,0.0,7349.474332822337,0.0,0.0,0.0,235880.07445323514
LOAD_HIGH,电热负荷偏高,TD_WINTER,3,120,145155.31800000003,166320.0,923.94,327213.1136567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,114438.63648106907,51881.36351893093,5514.495207248471,0.0,0.0,0.0,135319.53285047418,2465.672492943993,1541.7324929439928,0.0,8890.900597669128,0.0,0.0,0.0,236019.5711911376
LOAD_HIGH,电热负荷偏高,TD_WINTER,4,120,145155.31800000003,166320.0,923.94,191893.58080623613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,113129.96512249445,53190.034877505546,5653.594518547216,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,7966.590143477557,0.0,0.0,0.0,143639.6776542531
LOAD_HIGH,电热负荷偏高,TD_WINTER,5,120,156080.92500000002,166320.0,923.94,202819.18780623612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,111424.01853006684,54895.98146993316,5834.920406490221,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,923.9399999999996,7042.318202221579,0.0,0.0,0.0,151514.28980651
LOAD_HIGH,电热负荷偏高,TD_WINTER,6,120,156080.92500000002,166320.0,923.94,171396.12634935696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15315.201349356947,36320.0,130000.0,13817.762840421845,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,923.9399999999996,6118.084772296486,0.0,0.0,0.0,147235.57467198576
LOAD_HIGH,电热负荷偏高,TD_WINTER,7,120,156080.92500000002,166320.0,1078.94,171101.6032464847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15020.678246484697,36320.0,130000.0,13817.762840421845,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,1078.9400000000005,5038.88985209764,0.0,0.0,0.0,147033.85579882856
LOAD_HIGH,电热负荷偏高,TD_WINTER,8,120,167006.64750000002,166320.0,1078.94,221992.83903674837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,141836.88106904234,24483.11893095766,2602.3225460139643,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,3959.739898353802,0.0,0.0,0.0,157663.9121556591
LOAD_HIGH,电热负荷偏高,TD_WINTER,9,120,167006.64750000002,162946.08000000005,1078.94,221992.83903674837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,148132.80000000002,14813.280000000028,1574.5106917597268,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,2880.6349091913703,0.0,0.0,0.0,155443.83855046995
LOAD_HIGH,电热负荷偏高,TD_WINTER,10,120,167006.64750000002,155017.66500000004,1078.94,250107.99941602658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54556.79066657283,155017.66500000004,0.0,0.0,0.0,0.0,0.0,28544.561249453705,559.697279401053,0.0,519.242720598947,2361.2721621378737,0.0,0.0,0.0,171298.9688000366
LOAD_HIGH,电热负荷偏高,TD_WINTER,11,120,167006.64750000002,146271.01500000004,1078.94,327213.1136567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48315.72141111186,146271.01500000004,0.0,0.0,0.0,0.0,0.0,111890.74474559842,2075.192691196063,996.2526911960631,0.0,3357.4264669938475,0.0,0.0,0.0,224108.26154348088
LOAD_HIGH,电热负荷偏高,TD_WINTER,12,120,167006.64750000002,142574.85000000003,1078.94,327213.1136567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45903.04249839023,142574.85000000003,0.0,0.0,0.0,0.0,0.0,114303.42365832005,2115.4040064080905,1036.4640064080904,0.0,4393.75058063248,0.0,0.0,0.0,224108.26154348088
LOAD_HIGH,电热负荷偏高,TD_WINTER,13,120,167006.64750000002,141051.24000000002,1078.94,327213.1136567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44943.6783074178,141051.24000000002,0.0,0.0,0.0,0.0,0.0,115262.78784929246,2131.393409590964,1052.453409590964,0.0,5446.0209172825835,0.0,0.0,0.0,224108.26154348088
LOAD_HIGH,电热负荷偏高,TD_WINTER,14,120,167006.64750000002,141530.89500000002,1078.94,327213.1136567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45243.55699763443,141530.89500000002,0.0,0.0,0.0,0.0,0.0,114962.90915907589,2126.395431420687,1047.455431420687,0.0,6493.24943116505,0.0,0.0,0.0,224108.26154348088
LOAD_HIGH,电热负荷偏高,TD_WINTER,15,120,167006.64750000002,146524.95,1078.94,327213.1136567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48486.08537392456,146524.95,0.0,0.0,0.0,0.0,0.0,111720.38078278572,2072.353291815851,993.4132918158512,0.0,7486.392170921269,0.0,0.0,0.0,224108.26154348088
LOAD_HIGH,电热负荷偏高,TD_WINTER,16,120,167006.64750000002,156146.26500000004,1078.94,263451.8524722779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,154918.09603563478,1228.1689643652644,130.54267290435178,0.0,0.0,0.0,41459.01343552953,812.9218320692066,0.0,266.0181679307934,7220.0620699833535,0.0,0.0,0.0,180720.1459317365
LOAD_HIGH,电热负荷偏高,TD_WINTER,17,120,167006.64750000002,158826.69000000003,1078.94,263451.8524722779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,152146.79198218265,6679.898017817381,710.0095892954196,0.0,0.0,0.0,41459.01343552953,812.9218320692066,0.0,266.0181679307934,6953.743066132977,0.0,0.0,0.0,181971.7944711412
LOAD_HIGH,电热负荷偏高,TD_WINTER,18,120,160763.295,160632.45,1078.94,215749.48653674836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,150387.2338530067,10245.216146993305,1088.9689766770305,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,1078.9399999999996,5874.513326838555,0.0,0.0,0.0,150118.99631864135
LOAD_HIGH,电热负荷偏高,TD_WINTER,19,120,160763.295,161817.48000000004,1078.94,215749.48653674836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,149232.52383073498,12584.95616926506,1337.6610746462186,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,1078.9400000000005,4795.328555449936,0.0,0.0,0.0,150656.1712502548
LOAD_HIGH,电热负荷偏高,TD_WINTER,20,120,160763.295,162805.00500000003,923.94,215749.48653674836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674833,148270.26547884187,14534.73952115816,1544.9044896205387,0.0,0.0,0.0,0.0,0.0,0.0,923.94,3871.1887500934586,0.0,0.0,0.0,151103.8170265993
LOAD_HIGH,电热负荷偏高,TD_WINTER,21,120,160763.295,163933.60500000004,923.94,215749.48653674836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,147170.5416481069,16763.063351893128,1781.7541067340471,0.0,0.0,0.0,0.0,0.0,0.0,923.94,2947.0874505622046,0.0,0.0,0.0,151615.41219956448
LOAD_HIGH,电热负荷偏高,TD_WINTER,22,120,160763.295,164751.84000000003,923.94,257208.49997227787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,146373.24187082407,18378.598129175953,1953.470079141338,0.0,0.0,0.0,41459.01343552953,812.9218320692066,0.0,111.01816793079342,2835.946487320971,0.0,0.0,0.0,180381.59700195838
LOAD_HIGH,电热负荷偏高,TD_WINTER,23,120,156080.92500000002,165598.29000000004,923.94,252526.12997227788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.191536748345,145548.44899777285,20049.841002227186,2131.1072919764697,0.0,0.0,0.0,41459.01343552953,812.9218320692067,0.0,111.01816793079328,2724.8101549532057,0.0,0.0,0.0,177558.3381686823
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,0,125,138243.16,110880.00000000001,923.94,321176.60738075443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44736.735928989314,110880.00000000001,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1589.6854696321739,0.0,4314.382090828923,0.0,0.0,0.0,219973.85839507869
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,1,125,138243.16,110880.00000000001,923.94,321294.24038380396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44854.368932038844,110880.00000000001,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1589.6854696321739,0.0,5903.887794540645,0.0,0.0,0.0,220054.42523886732
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,2,125,138243.16,110880.00000000001,923.94,321485.5752908876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45045.70383912249,110880.00000000001,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.6254696321744,1589.6854696321743,0.0,7493.3272688480465,0.0,0.0,0.0,220185.4705167289
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,3,125,138243.16,110880.00000000001,923.94,321724.7397384712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45284.86828670615,110880.00000000001,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.6254696321735,1589.6854696321734,0.0,9082.700516510684,0.0,0.0,0.0,220349.27424687892
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,4,125,138243.16,110880.00000000001,923.94,184051.8772071886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45808.7172071886,110880.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,8158.382070655829,0.0,0.0,0.0,126057.13069920347
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,5,125,148648.5,110880.00000000001,923.94,195158.56711409398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46510.06711409397,110880.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,7234.102138069551,0.0,0.0,0.0,133664.10261644295
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,6,125,148648.5,110880.00000000001,923.94,148648.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110880.00000000001,11785.488798045957,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,6309.86071714713,0.0,0.0,0.0,127266.01345377926
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,7,125,148648.5,110880.00000000001,1078.94,148648.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110880.00000000001,11785.488798045957,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,1078.9399999999996,5230.657806283916,0.0,0.0,0.0,127266.01345377926
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,8,125,159053.95,110880.00000000001,1078.94,202039.0246268657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42985.07462686568,110880.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,1078.9400000000005,4151.499862208653,0.0,0.0,0.0,138376.5279669403
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,9,125,159053.95,108630.72,1078.94,199377.1571269488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40323.20712694878,108630.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,3072.386883047727,0.0,0.0,0.0,136553.41491624722
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,10,125,159053.95,103345.11000000002,1078.94,195425.14377771522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36371.19377771521,103345.11000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,1993.3188669276,0.0,0.0,0.0,133846.68097335714
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,11,125,159053.95,97514.01000000001,1078.94,327213.11365671025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32210.480940741232,97514.01000000001,0.0,0.0,0.0,0.0,0.0,135948.68271596904,2476.1583240355735,1397.2183240355735,0.0,3390.454136010385,0.0,0.0,0.0,224108.26154348082
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,12,125,159053.95,95049.90000000001,1078.94,327213.1136567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30602.028332260146,95049.90000000001,0.0,0.0,0.0,0.0,0.0,137557.13532445015,2502.965867510259,1424.025867510259,0.0,4814.33873459831,0.0,0.0,0.0,224108.26154348088
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,13,125,159053.95,94034.16000000002,1078.94,327213.1136567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29962.452204945203,94034.16000000002,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.6254696321744,1434.6854696321743,0.0,6248.8236067832095,0.0,0.0,0.0,224108.26154348088
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,14,125,159053.95,94353.93000000001,1078.94,327213.1136567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30162.371331756283,94353.93000000001,0.0,0.0,0.0,0.0,0.0,137996.792324954,2510.2934841853225,1431.3534841853225,0.0,7679.916723318249,0.0,0.0,0.0,224108.26154348088
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,15,125,159053.95,97683.3,1078.94,327213.11365671025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32324.056915949706,97683.3,0.0,0.0,0.0,0.0,0.0,135835.10674076056,2474.2653911154325,1395.3253911154325,0.0,9074.922117903543,0.0,0.0,0.0,224108.26154348082
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,16,125,159053.95,104097.51000000001,1078.94,196002.02624050545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36948.076240505434,104097.51000000001,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,1078.9400000000005,7995.603996148629,0.0,0.0,0.0,134241.7877721222
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,17,125,159053.95,105884.46000000002,1078.94,218050.3378164276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38266.88109866282,105884.46000000002,0.0,0.0,0.0,0.0,0.0,20729.506717764772,406.4609160346031,0.0,672.479083965397,7322.791762016725,0.0,0.0,0.0,149342.67637047125
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,18,125,153107.90000000002,107088.3,1078.94,192262.67148080442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39154.77148080439,107088.3,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,1078.9399999999996,6243.546645693308,0.0,0.0,0.0,131680.70369720293
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,19,125,153107.90000000002,107878.32,1078.94,192856.72829771557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39748.828297715554,107878.32,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,1078.9400000000005,5164.346497916404,0.0,0.0,0.0,132087.5732111054
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,20,125,153107.90000000002,108536.67000000001,923.94,193358.8438160579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40250.94381605786,108536.67000000001,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,4240.191316812323,0.0,0.0,0.0,132431.47212961805
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,21,125,153107.90000000002,109289.07,923.94,193940.73018867927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40832.83018867925,109289.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.94,3316.074642174122,0.0,0.0,0.0,132830.0061062264
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,22,125,153107.90000000002,109834.56000000001,923.94,217009.51605036017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41260.165289256205,109834.56000000001,0.0,0.0,0.0,0.0,0.0,22641.45076110393,443.95001492360643,0.0,479.9899850763936,2835.946487320971,0.0,0.0,0.0,148629.81754289166
LOAD_HIGH,电热负荷偏高,TD_TRANSITION,23,125,148648.5,110398.86000000002,923.94,231814.67626137013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41707.16282584058,110398.86000000002,0.0,0.0,0.0,0.0,0.0,41459.01343552953,812.9218320692067,0.0,111.01816793079328,2724.8101549532057,0.0,0.0,0.0,158769.87177141238
H2_HIGH,氢负荷偏高,TD_SUMMER,0,120,144526.94,67200.0,1201.122,309836.82474206167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27113.173290296552,67200.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1312.5034696321738,0.0,4037.200090828923,0.0,0.0,0.0,212207.24126583803
H2_HIGH,氢负荷偏高,TD_SUMMER,1,120,144526.94,67200.0,1201.122,309908.1174711826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27184.466019417476,67200.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1312.503469632174,0.0,5349.535343790645,0.0,0.0,0.0,212256.06965601296
H2_HIGH,氢负荷偏高,TD_SUMMER,2,120,144526.94,67200.0,1201.122,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27300.42656916514,67200.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1312.5034696321736,0.0,6661.815916116827,0.0,0.0,0.0,212335.4910365351
H2_HIGH,氢负荷偏高,TD_SUMMER,3,120,144526.94,67200.0,1201.122,310169.02617098094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27445.374719215844,67200.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1312.5034696321736,0.0,7974.041810085829,0.0,0.0,0.0,212434.76602450485
H2_HIGH,氢负荷偏高,TD_SUMMER,4,120,144526.94,67200.0,1201.122,227568.48349415368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27762.858913447635,67200.0,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,132.28033190900624,7841.429226434735,0.0,0.0,0.0,155861.65434514586
H2_HIGH,氢负荷偏高,TD_SUMMER,5,120,155405.25,67200.0,1201.122,238871.85404379328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28187.919463087248,67200.0,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,132.28033190900624,7708.82216830796,0.0,0.0,0.0,163603.332834594
H2_HIGH,氢负荷偏高,TD_SUMMER,6,120,155405.25,67200.0,1201.122,155405.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67200.0,7142.720483664215,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1201.1220000000003,6507.37896738428,0.0,0.0,0.0,121865.33196971471
H2_HIGH,氢负荷偏高,TD_SUMMER,7,120,155405.25,67200.0,1402.622,155405.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67200.0,7142.720483664215,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1402.6220000000003,5104.485826593972,0.0,0.0,0.0,121865.33196971471
H2_HIGH,氢负荷偏高,TD_SUMMER,8,120,166283.675,67200.0,1402.622,247613.91996062463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26051.56037991859,67200.0,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,333.78033190900624,4770.492807775524,0.0,0.0,0.0,169590.7737810318
H2_HIGH,氢负荷偏高,TD_SUMMER,9,120,166283.675,65836.8,1402.622,246000.66693037195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24438.307349665927,65836.8,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,333.78033190900624,4436.51370533286,0.0,0.0,0.0,168485.85678061174
H2_HIGH,氢负荷偏高,TD_SUMMER,10,120,166283.675,62633.399999999994,1402.622,243605.50732477583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22043.14774406982,62633.399999999994,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,333.78033190900624,4102.5485186861315,0.0,0.0,0.0,166845.41196673896
H2_HIGH,氢负荷偏高,TD_SUMMER,11,120,166283.675,59099.399999999994,1402.622,310611.23720836523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19521.50360044923,59099.399999999994,0.0,0.0,0.0,0.0,0.0,124806.05860791601,2290.44792223469,887.8259222346896,0.0,4990.203501399209,0.0,0.0,0.0,212737.63636400932
H2_HIGH,氢负荷偏高,TD_SUMMER,12,120,166283.675,57606.0,1402.622,310611.23720836523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18546.68383773342,57606.0,0.0,0.0,0.0,0.0,0.0,125780.87837063185,2306.6949182799535,904.0729182799532,0.0,5894.0684945332705,0.0,0.0,0.0,212737.63636400932
H2_HIGH,氢负荷偏高,TD_SUMMER,13,120,166283.675,56990.4,1402.622,310611.23720836523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18159.06194239103,56990.4,0.0,0.0,0.0,0.0,0.0,126168.50026597422,2313.1552832023262,910.533283202326,0.0,6804.356191548324,0.0,0.0,0.0,212737.63636400932
H2_HIGH,氢负荷偏高,TD_SUMMER,14,120,166283.675,57184.2,1402.622,310611.23720836523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18280.22504954926,57184.2,0.0,0.0,0.0,0.0,0.0,126047.33715881601,2311.1358980830228,908.5138980830225,0.0,7712.586574790032,0.0,0.0,0.0,212737.63636400932
H2_HIGH,氢负荷偏高,TD_SUMMER,15,120,166283.675,59202.0,1402.622,310611.23720836523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19590.337524818002,59202.0,0.0,0.0,0.0,0.0,0.0,124737.22468354723,2289.3006901618764,886.6786901618761,0.0,8598.943907177958,0.0,0.0,0.0,212737.63636400932
H2_HIGH,氢负荷偏高,TD_SUMMER,16,120,166283.675,63089.399999999994,1402.622,243955.13305980022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22392.773479094198,63089.399999999994,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.841668090993,0.0,333.78033190900715,8264.805285939485,0.0,0.0,0.0,167084.87063265717
H2_HIGH,氢负荷偏高,TD_SUMMER,17,120,166283.675,64172.399999999994,1402.622,244754.40873141075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23192.049150704734,64172.399999999994,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,333.78033190900624,7930.680587143564,0.0,0.0,0.0,167632.29454014322
H2_HIGH,氢负荷偏高,TD_SUMMER,18,120,160067.34999999998,64902.0,1402.622,183797.51453382082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23730.164533820844,64902.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1402.6220000000003,6527.728142119098,0.0,0.0,0.0,125882.91770421388
H2_HIGH,氢负荷偏高,TD_SUMMER,19,120,160067.34999999998,65380.799999999996,1402.622,184157.54896831242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24090.198968312452,65380.799999999996,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1402.6220000000003,5124.834153446509,0.0,0.0,0.0,126129.50528839717
H2_HIGH,氢负荷偏高,TD_SUMMER,20,120,160067.34999999998,65779.8,1201.122,184461.8614036714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24394.51140367143,65779.8,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1201.1220000000003,3923.498618690115,0.0,0.0,0.0,126337.92887537455
H2_HIGH,氢负荷偏高,TD_SUMMER,21,120,160067.34999999998,66235.8,1201.122,184814.51981132073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24747.169811320757,66235.8,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.0,1201.1219999999998,2722.213139581003,0.0,0.0,0.0,126579.46461877356
H2_HIGH,氢负荷偏高,TD_SUMMER,22,120,160067.34999999998,66566.4,1201.122,240352.1953620734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25006.16078136739,66566.4,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,132.28033190900624,2589.819382124514,0.0,0.0,0.0,164617.21860348407
H2_HIGH,氢负荷偏高,TD_SUMMER,23,120,155405.25,66908.4,1201.122,250666.84872332748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25277.068379297318,66908.4,0.0,0.0,0.0,0.0,0.0,69984.53034403015,1336.2206819696137,135.09868196961364,0.0,2724.8101549532057,0.0,0.0,0.0,171681.724690607
H2_HIGH,氢负荷偏高,TD_WINTER,0,120,131959.38,151200.0,1201.122,310611.23720836523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,115840.78436525614,35359.21563474386,3758.348122032514,0.0,0.0,0.0,131913.59440212912,2408.9068521382414,1207.7848521382416,0.0,3932.4814733349904,0.0,0.0,0.0,220855.66830759955
H2_HIGH,氢负荷偏高,TD_WINTER,1,120,131959.38,151200.0,1201.122,310611.23720836523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,115536.98565701561,35663.01434298439,3790.6390335840074,0.0,0.0,0.0,131913.59440212912,2408.9068521382414,1207.7848521382414,0.0,5140.102472078509,0.0,0.0,0.0,220925.41667655078
H2_HIGH,氢负荷偏高,TD_WINTER,2,120,131959.38,151200.0,1201.122,310611.23720836523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,115046.23389755013,36153.76610244987,3842.801275321036,0.0,0.0,0.0,131913.59440212912,2408.9068521382414,1207.7848521382411,0.0,6347.673153280413,0.0,0.0,0.0,221038.08711870277
H2_HIGH,氢负荷偏高,TD_WINTER,3,120,131959.38,151200.0,1201.122,310611.23720836523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,114438.63648106907,36761.36351893093,3907.383098424023,0.0,0.0,0.0,131913.59440212912,2408.9068521382414,1207.7848521382411,0.0,7555.193519037268,0.0,0.0,0.0,221177.5838566052
H2_HIGH,氢负荷偏高,TD_WINTER,4,120,131959.38,151200.0,1201.122,233976.3273869421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,113129.96512249445,38070.034877505546,4046.4824097227674,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,132.28033190900624,7422.598387398301,0.0,0.0,0.0,168990.78863231782
H2_HIGH,氢负荷偏高,TD_WINTER,5,120,141891.75,151200.0,1201.122,243908.69738694213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,111424.01853006684,39775.98146993316,4227.8082976657715,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,132.28033190900624,7290.008780556486,0.0,0.0,0.0,176185.13276327474
